id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
7550,6284,158.4860575,51.42677519,0.9458899181,6477,89.44851759,0.4603663004,356.367,0.6218005163,3.081780978,jasmine
7551,5857,152.882089,49.60747584,0.9458918938,6021,86.35603056,0.6896267514,338.944,0.6406623276,3.081835679,jasmine
7552,6983,133.397825,67.35949867,0.8631474245,7199,94.29226766,0.6289857683,332.537,0.7935457265,1.98038625,Gonen
7553,5943,153.500003,49.80479291,0.9458990111,6139,86.98771531,0.6520737327,339.87,0.6465318603,3.082032752,jasmine
7554,5373,146.0048898,47.37235309,0.9459003421,5516,82.71103961,0.5386466165,325.183,0.6385149025,3.08206961,jasmine
7555,8880,150.7614472,76.1229128,0.8631644263,9221,106.3314025,0.6804597701,380.801,0.769531974,1.980500241,Gonen
7556,7645,139.6995034,70.53675592,0.8631674737,7846,98.66061179,0.7973508552,351.318,0.7783708269,1.980520675,Gonen
7557,6744,163.7255287,53.11987146,0.9459046837,6908,92.66459674,0.6038141284,361.365,0.6489858865,3.082189851,jasmine
7558,5889,154.2685082,50.04927907,0.9459098257,6073,86.59161437,0.4741545894,342.743,0.6299618226,3.082332276,jasmine
7559,6217,157.1276503,50.97546947,0.9459128817,6330,88.97038974,0.4620587142,346.543,0.6505436918,3.082416933,jasmine
7560,6770,131.9075237,66.60190818,0.8631698641,7085,92.84304884,0.702573682,339.657,0.7374242139,1.980536704,Gonen
7561,6033,155.2436368,50.36378586,0.9459139213,6203,87.64390551,0.4560090703,344.771,0.6377959135,3.082445732,jasmine
7562,5989,155.1431848,50.33020349,0.9459161186,6116,87.32371747,0.4625782034,342.235,0.6425624349,3.082506608,jasmine
7563,5948,154.050843,49.97474533,0.9459185454,6090,87.02430012,0.4693813131,339.248,0.6494507638,3.082573847,jasmine
7564,5701,151.8311152,49.25443639,0.945919042,5891,85.19823146,0.6298055678,337.679,0.6282793691,3.082587606,jasmine
7565,5656,150.8324392,48.92896328,0.9459224522,5789,84.86131548,0.5071736011,335.456,0.6316087481,3.082682099,jasmine
7566,6821,165.7211459,53.75792249,0.9459241711,7056,93.19209695,0.4631000068,375.602,0.6075781138,3.082729731,jasmine
7567,8489,147.2144931,74.32640464,0.8631865567,8846,103.9640827,0.6150112294,397.806,0.6740990875,1.980648651,Gonen
7568,6364,159.017733,51.58269875,0.9459257199,6503,90.01609002,0.4545714286,352.332,0.6442224525,3.082772651,jasmine
7569,5986,154.8975647,50.24217502,0.9459345969,6124,87.30184371,0.7778066528,340.614,0.6483680229,3.083018691,jasmine
7570,4761,138.6120169,44.95823415,0.9459385613,4907,77.85816253,0.4613372093,310.035,0.6224243821,3.083128588,jasmine
7571,5997,154.6906173,50.17292268,0.9459393126,6157,87.38202075,0.6467860224,344.27,0.6358366449,3.083149416,jasmine
7572,7186,168.882753,54.77546983,0.9459404947,7369,95.65301547,0.5988333333,375.392,0.64080671,3.08318219,jasmine
7573,6067,156.3569884,50.71181578,0.9459427857,6201,87.89052462,0.474577597,342.628,0.649438688,3.083245709,jasmine
7574,6156,157.1606374,50.97238394,0.945942965,6424,88.53283367,0.6663780039,347.38,0.6410602573,3.083250679,jasmine
7575,6689,163.6050394,53.06226372,0.9459434943,6868,92.28596488,0.5500822368,364.401,0.6330119953,3.083265356,jasmine
7576,6526,128.9511477,65.09171296,0.8632491461,6752,91.15460092,0.6333462733,334.488,0.7329862873,1.981068585,Gonen
7577,6151,156.9386414,50.89993956,0.9459439345,6341,88.49687249,0.6814002437,348.025,0.6381675348,3.083277559,jasmine
7578,5866,153.6105938,49.82030238,0.9459444944,6019,86.42235341,0.7428137267,338.05,0.645045043,3.083293085,jasmine
7579,6668,162.8678709,52.82259108,0.9459447273,6908,92.14098591,0.4662937063,371.444,0.6073216457,3.083299542,jasmine
7580,6634,162.8519057,52.81738311,0.9459447904,6769,91.90577316,0.4533898305,361.703,0.6372078384,3.083301293,jasmine
7581,6250,159.168976,51.62241686,0.9459458463,6627,89.20620581,0.5603370988,358.652,0.6105811146,3.083330571,jasmine
7582,5957,154.4854629,50.10306652,0.9459466713,6138,87.09011407,0.5005882353,346.621,0.6230569179,3.083353447,jasmine
7583,6080,157.1678255,50.97174004,0.9459494554,6261,87.98463748,0.5235511926,348.828,0.6279004111,3.08343065,jasmine
7584,5439,147.5127356,47.83997326,0.9459505828,5636,83.21748545,0.5025408852,332.497,0.6182348184,3.083461916,jasmine
7585,6784,165.4615109,53.65613395,0.9459605716,6970,92.93899651,0.71418044,367.931,0.6297424097,3.083738964,jasmine
7586,6110,155.8331839,50.53246014,0.9459636159,6256,88.20143773,0.7634637011,343.36,0.6512559044,3.083823418,jasmine
7587,6663,162.6155236,52.73145525,0.9459643179,6810,92.10643347,0.8268801191,356.112,0.6602470362,3.083842894,jasmine
7588,6651,162.7037483,52.75856283,0.9459674805,6778,92.02345468,0.779535865,358.412,0.6506264701,3.083930637,jasmine
7589,6205,126.0262563,63.60475698,0.863298021,6303,88.88448332,0.7242063492,307.402,0.8251601998,1.981396711,Gonen
7590,6470,161.3289155,52.30933902,0.9459747436,6639,90.76265672,0.4568886378,356.65,0.6391895821,3.084132174,jasmine
7591,5665,151.0687121,48.982566,0.9459747468,5826,84.9288056,0.4577407886,339.903,0.6161689121,3.084132262,jasmine
7592,6539,161.663263,52.41665748,0.9459770557,6728,91.24534719,0.6811458333,354.26,0.6547521977,3.084196338,jasmine
7593,6803,164.6298847,53.3780726,0.94597802,7021,93.06905298,0.4871464375,372.682,0.6155077138,3.084223103,jasmine
7594,5469,147.3540287,47.77578335,0.9459801724,5566,83.44667201,0.4737936412,324.304,0.6534512254,3.084282839,jasmine
7595,5908,153.1252915,49.64673703,0.9459806894,6039,86.73118949,0.5365543547,337.606,0.6513734277,3.08429719,jasmine
7596,6129,156.0674771,50.6005381,0.9459809597,6269,88.33846936,0.5387658228,345.156,0.6465001511,3.084304693,jasmine
7597,6933,166.8081654,54.08278853,0.9459812042,7094,93.95408327,0.5079120879,367.288,0.645829064,3.084311477,jasmine
7598,5867,152.906123,49.57511215,0.9459819568,6008,86.42971948,0.6006347256,339.391,0.6400668121,3.084332368,jasmine
7599,6196,158.0044648,51.22572972,0.9459870825,6398,88.81999898,0.4610119048,350.965,0.6321114482,3.084474651,jasmine
7600,9842,158.2212689,79.83729512,0.8633575279,10099,111.942948,0.6172080773,389.942,0.8133794486,1.981796461,Gonen
7601,6879,166.6340276,54.02334429,0.9459873436,7127,93.58747153,0.54122738,368.743,0.6357518083,3.084481899,jasmine
7602,4861,139.2574846,45.14627906,0.9459910169,4966,78.67157954,0.4635704749,306.679,0.6494824319,3.084583879,jasmine
7603,6661,163.2269354,52.91220331,0.9460010943,6843,92.09260886,0.7807079231,358.808,0.6501672096,3.084863703,jasmine
7604,5224,143.783958,46.60831062,0.9460039313,5349,81.55613638,0.4566433566,319.507,0.6430611567,3.084942494,jasmine
7605,5780,152.0935398,49.29804065,0.9460126357,5959,85.78650575,0.4848586528,336.144,0.6428164396,3.085184276,jasmine
7606,5811,152.2634411,49.35269471,0.9460135717,5936,86.01624843,0.4769761143,337.758,0.640102393,3.08521028,jasmine
7607,6159,157.8461789,51.15891533,0.9460207248,6434,88.55440337,0.4869159617,347.887,0.6395045928,3.085409022,jasmine
7608,4207,129.2757581,41.89819795,0.9460230268,4348,73.18824198,0.7528632785,289.571,0.6304813497,3.08547299,jasmine
7609,7105,168.4609563,54.59784527,0.9460235405,7247,95.11239123,0.4616634178,372.603,0.6431040606,3.085487265,jasmine
7610,6249,158.3331028,51.31495188,0.946024573,6439,89.19906903,0.5070182556,352.046,0.6336093252,3.085515956,jasmine
7611,5834,153.1225975,49.62567413,0.9460258696,5981,86.18630694,0.5628014663,340.02,0.6341140308,3.085551989,jasmine
7612,6029,155.5707532,50.41802489,0.9460282363,6210,87.61484586,0.4769023889,343.778,0.6410604537,3.085617764,jasmine
7613,7052,168.122953,54.48512579,0.9460300067,7223,94.75698006,0.5189109639,369.19,0.6501630881,3.08566697,jasmine
7614,6951,166.9214712,54.09549383,0.9460305339,7143,94.0759697,0.4590542861,369.999,0.6380519671,3.085681623,jasmine
7615,5341,146.1464203,47.36228357,0.9460316675,5476,82.46437054,0.5301766925,324.2,0.6385669261,3.085713131,jasmine
7616,5108,143.3876717,46.466004,0.9460370197,5264,80.64556773,0.4904935664,315.84,0.6434673133,3.085861907,jasmine
7617,6456,161.7498077,52.41504076,0.9460399226,6707,90.66440592,0.6925552457,358.238,0.6321644689,3.085942611,jasmine
7618,6009,154.952551,50.20991603,0.9460453892,6133,87.46940279,0.5394559655,338.053,0.660758075,3.086094605,jasmine
7619,6888,166.0650023,53.80966293,0.9460475892,7082,93.64867316,0.4764803542,368.018,0.6390942068,3.08615578,jasmine
7620,6560,161.6145664,52.36688283,0.9460491056,6740,91.39174697,0.4694432518,360.064,0.6358494497,3.086197948,jasmine
7621,5517,149.572102,48.46467658,0.9460494889,5688,83.81206696,0.4448476052,334.947,0.6179604252,3.086208607,jasmine
7622,6732,164.4706095,53.29083494,0.9460521717,6861,92.58211823,0.4450909091,365.796,0.6322314082,3.086283217,jasmine
7623,6865,165.6686927,53.67882285,0.9460526022,7016,93.49218938,0.4501049043,367.517,0.6386979762,3.086295188,jasmine
7624,5679,150.6839463,48.82303043,0.9460538264,5841,85.03368376,0.4697270471,336.881,0.6288234045,3.086329239,jasmine
7625,6969,167.4234914,54.24501143,0.9460574894,7179,94.19769842,0.4804881412,371.144,0.6357632798,3.08643112,jasmine
7626,6340,158.7253997,51.42487315,0.9460617333,6486,89.84619476,0.7918071687,348.967,0.6542299202,3.086549172,jasmine
7627,5705,151.4490346,49.06300619,0.9460717353,5853,85.2281151,0.7507566785,335.239,0.6379056368,3.086827456,jasmine
7628,6294,158.4916051,51.3442321,0.946072309,6466,89.51966094,0.4744459521,350.154,0.6450871914,3.086843421,jasmine
7629,5312,145.4307241,47.1128082,0.9460729665,5448,82.24018763,0.5619974609,324.133,0.6353622866,3.086861718,jasmine
7630,5702,120.6570359,60.87814894,0.8633793678,5810,85.20570335,0.6076300085,296.788,0.8134753597,1.981943243,Gonen
7631,5566,149.1782131,48.32535703,0.9460763264,5746,84.18343843,0.7421333333,333.32,0.6295501326,3.086955219,jasmine
7632,6817,165.2672166,53.53613644,0.9460787162,7028,93.16476789,0.6941248345,366.93,0.6362630694,3.087021732,jasmine
7633,7086,168.6212098,54.6211228,0.9460817529,7253,94.98513259,0.4570433437,374.513,0.6348589072,3.087106253,jasmine
7634,5923,153.6395055,49.76785767,0.9460823599,6043,86.84122191,0.4605038097,338.314,0.6502968595,3.08712315,jasmine
7635,4441,133.1212432,43.12081944,0.9460839956,4551,75.19612236,0.4835583624,292.024,0.6544154536,3.087168679,jasmine
7636,6253,157.9670918,51.16625706,0.9460897704,6417,89.22761273,0.5416666667,349.944,0.6416544187,3.08732944,jasmine
7637,4978,141.5491435,45.84643277,0.9460945506,5154,79.61272796,0.6633795309,312.835,0.6391960526,3.087462535,jasmine
7638,6277,157.8934676,51.13842627,0.9460984076,6407,89.39868356,0.4894346979,348.204,0.6505706719,3.087569937,jasmine
7639,6201,156.7794979,50.77712902,0.9460995114,6369,88.85582939,0.7844402277,346.172,0.65026102,3.087600676,jasmine
7640,6198,158.2703456,51.25990246,0.9460996768,6422,88.83433288,0.5659240321,351.681,0.6297434,3.087605282,jasmine
7641,6241,158.2452819,51.25094807,0.9461014872,6389,89.1419542,0.7320821114,350.241,0.6393373523,3.087655699,jasmine
7642,6061,155.6640815,50.4147755,0.9461019235,6218,87.84705391,0.682545045,342.542,0.6491222412,3.087667851,jasmine
7643,6063,156.2209418,50.59483679,0.9461025557,6231,87.86154654,0.7572124391,350.142,0.6214540406,3.087685458,jasmine
7644,6602,162.041454,52.4782727,0.9461060139,6749,91.68384522,0.5411031883,355.734,0.6555934902,3.087781775,jasmine
7645,5717,151.4670903,49.04926628,0.9461160109,5877,85.31770319,0.5004376751,336.441,0.6346879104,3.088060266,jasmine
7646,7416,138.2692629,69.75755665,0.8634086768,7607,97.17172667,0.6088669951,347.946,0.7697609734,1.98214028,Gonen
7647,3919,124.9291376,40.45493907,0.9461176501,4017,70.63869885,0.4697351073,274.549,0.6533492473,3.088105938,jasmine
7648,5497,148.2021199,47.98988292,0.946120849,5629,83.66001301,0.4742063492,326.484,0.6480548955,3.08819507,jasmine
7649,6296,158.4289005,51.30096314,0.9461219116,6442,89.53388282,0.4772589448,349.517,0.647646429,3.088224681,jasmine
7650,6826,165.2724909,53.51588047,0.9461242102,7062,93.22624701,0.8103038936,369.667,0.6277038348,3.088288737,jasmine
7651,8507,147.3549747,74.33621454,0.8634290207,8716,104.0742466,0.6224026924,377.611,0.7497164201,1.982277086,Gonen
7652,3987,127.188193,41.18379781,0.9461248499,4240,71.2489022,0.5024574669,281.667,0.6315157165,3.088306562,jasmine
7653,7090,168.4489313,54.54329494,0.9461265048,7269,95.01193805,0.4561245497,377.467,0.6253139541,3.088352684,jasmine
7654,5562,148.5826263,48.10980726,0.9461284245,5751,84.15318382,0.622983871,341.749,0.5984478949,3.088406186,jasmine
7655,6012,155.4921084,50.34613287,0.94613042,6195,87.49123466,0.508844689,342.874,0.6426281238,3.088461805,jasmine
7656,5530,148.3343298,48.02829047,0.9461310095,5686,83.91075427,0.7890981735,326.886,0.6503428257,3.088478236,jasmine
7657,5933,154.2612013,49.94682653,0.9461320974,6051,86.91449947,0.48488068,340.652,0.642484014,3.08850856,jasmine
7658,5507,148.1759668,47.97605506,0.9461332266,5628,83.7360745,0.4686010892,326.38,0.6496476388,3.088540036,jasmine
7659,6107,156.3445588,50.61962525,0.9461359335,6270,88.17978169,0.4546943638,351.752,0.620246944,3.088615493,jasmine
7660,5350,147.0077555,47.59588027,0.946137729,5524,82.53382073,0.5120107187,322.471,0.6465205255,3.088665545,jasmine
7661,6951,167.0463839,54.08205931,0.946141039,7176,94.0759697,0.5433864916,375.036,0.6210280788,3.088757826,jasmine
7662,5013,142.969065,46.28493131,0.946145782,5214,79.89211374,0.4626245847,324.673,0.5976063737,3.088890076,jasmine
7663,5897,155.3289659,50.28478381,0.9461492024,6141,86.65041024,0.6733272437,344.584,0.6240951041,3.088985457,jasmine
7664,9695,157.2194464,79.29371252,0.8634990063,9865,111.1038136,0.7320295983,390.543,0.7987667188,1.982747956,Gonen
7665,7066,135.2272214,68.1994443,0.8635097078,7300,94.85099168,0.6797498797,335.249,0.7900389715,1.982819989,Gonen
7666,6233,158.5561501,51.32946634,0.9461493247,6451,89.08480276,0.4654966393,348.294,0.6456765368,3.088988867,jasmine
7667,5716,151.5674155,49.06454992,0.9461548546,5872,85.31024111,0.7152152152,336.959,0.6326273489,3.089143094,jasmine
7668,6056,155.8821126,50.46044885,0.9461566774,6197,87.81081188,0.4651305684,342.365,0.6492575519,3.089193935,jasmine
7669,6217,157.6599374,51.03590825,0.9461567611,6408,88.97038974,0.5139715608,350.293,0.6366896849,3.089196271,jasmine
7670,6252,158.2932953,51.23908056,0.9461607621,6453,89.22047766,0.5051712993,352.493,0.6323067812,3.089307879,jasmine
7671,6326,159.4261486,51.6055602,0.9461612378,6489,89.74694067,0.7036707453,355.228,0.6299769656,3.089321149,jasmine
7672,8546,147.6928946,74.46934774,0.8635766754,8711,104.3125359,0.6248446297,365.652,0.8032243135,1.983270958,Gonen
7673,5341,146.8297077,47.52650137,0.9461650705,5476,82.46437054,0.8007496252,323.578,0.6410242648,3.089428076,jasmine
7674,6107,156.0107623,50.49749391,0.9461667646,6256,88.17978169,0.4934550743,343.934,0.6487652248,3.089475342,jasmine
7675,6295,159.5735262,51.64951919,0.9461692698,6498,89.52677216,0.4650561466,353.305,0.6337325749,3.089545241,jasmine
7676,8212,144.7876367,72.99576512,0.8636117587,8371,102.2538172,0.8320162107,353.119,0.827592665,1.983507351,Gonen
7677,6170,157.0088234,50.81751528,0.9461733676,6286,88.63344736,0.4663290757,345.682,0.6488457974,3.089659589,jasmine
7678,6323,159.1541261,51.51131141,0.9461745563,6451,89.72565765,0.4631216582,349.173,0.6517060269,3.089692762,jasmine
